title
高院撤銷柯文哲交保「關鍵原因曝」！林智群：這次羈押可能性很高
徐巧芯爆黑熊學院拿外交部100萬補助　沈伯洋曝用途：委員可多關注
柯文哲再遭羈押　藍委：民眾黨支持者的「亡黨感」已達臨界點
綠委齊籲高屏成立醫學中心「平衡南北不均」　義大表態支持
邱垂正：《海峽導報》駐點名額讓給其他陸媒
高虹安案釋憲將讓「藍白分手」？　民眾黨要綠營少鬼扯
黃國昌批「高院180度轉彎」　律師曝原因：柯案有共犯潛逃和滅證
遭指是「柯文哲回北所關鍵」　陳智菡：既成事實叫做串證？
「謝謝周玉蔻證明司法雙標」　陳智菡酸：司法因人設事量身打造裁定
木可工作群有李文宗檢疑串證　黃珊珊澄清：釐清會計虛報
中共2024爭訊破200萬則、異常帳號近3萬組　設假外媒炒「一中」原則
沈伯洋曾說只拿政府5萬　徐巧芯爆：黑熊學院去年拿外交部100萬元
賴清德邀韓國瑜喝咖啡、柯建銘卻提罷免　林濁水：別學山大王暴衝
被林楚茵罵綠茶婊！　徐巧芯一一點名嗆辣回擊：民進黨內一堆
支持柯文哲提抗告　黃國昌指北院裁定如「大拼盤」：理解法官的無奈
白籲賴清德停止追殺柯文哲　綠酸兩套標準：民眾黨勿施壓司法
酸賴清德台獨龜孫沒膽搞兩國論　黃國昌：製造內部對立鞏固執政
大巨蛋扛不住「三天三夜」跳出裂痕？　遠雄回應了
1月11釘孤支！民眾黨號召人民集結　怒吼：還我司法正義
徐巧芯緊咬梁文傑唱歌影片　林楚茵反嗆：覬覦同事老公的綠茶婊
林姿妙貪污判刑12年半被停職　紅包春聯換名重印...恐花3萬元
民進黨提案改選立法院長！　傅崐萁轟：跟賴清德唱雙簧
柯建銘提案立法院長改選　要把韓國瑜、周萬來、2召委送監院彈劾
再押3個月能改變什麼？　游盈隆批：檢方辦案能力不足還是辦錯方向
民進黨團提案要求立法院長改選　批韓國瑜一舉動「已不適任」
柯文哲再押！賴清德遭轟「歷史罪人」　矢板明夫：煽動民粹的說法
內政部指「統促黨結合黑幫、危害國安」　將聲請違憲解散
轟民眾黨「演司法迫害大戲」　簡舒培酸：應呼籲橘子回來救阿北
高虹安案釋憲因新版憲訴法卡關　綠委估：給白營一個跟藍營分手理由
〈三天三夜〉跳裂大巨蛋？退役少將揭行軍規定　北市府回應了
快訊／柯文哲案「接下來會很辛苦」！黃國昌發表最新談話
柯文哲遭羈押　黃國昌：檢察官「交保就抗告」已造成法官審理負擔
快訊／柯文哲4人再遭羈押禁見！北院說明「裁定理由」
快訊／柯文哲遭羈押　民眾黨喊「痛心至極」：支持律師提抗告
快訊／柯文哲4人全羈押　黃國昌12字回應：悖離法律論理
又羈押禁見！黃國昌嘆「全台誰覺得柯文哲會逃」：你腦袋有洞嗎
李東憲自稱「在拿對岸身分證」　台灣戶籍恐被撤銷
快訊／柯文哲等4人三開羈押庭！合議庭預告「22:40宣示裁定」
質疑高院審判長「變一個人」　黃國昌翻過去裁定內容：完全不同見解
扛不住「三天三夜」？　張惠妹嗨唱歌迷驚見大巨蛋天花板裂痕
「柯總召或許該休息了」　挺綠學者：政治判斷似乎有不小問題
濕地濫射光電板被破壞？　內政部：均依法擬定保育計畫
國海院長布達典禮被抓包「用錯誤國旗」　管碧玲回應了
軍公教加薪3%未入帳？　王鴻薇舉圖表打臉林楚茵：看抖音看到傻
新北高中生舉五星旗喊「回歸祖國」！教育局曝動機：無政治立場
國發會前副主委游建華病逝　專業獲藍、綠肯定並重用
3理由力挺柯建銘當萬年總召　國民黨：讓民進黨跟他一起近黃昏
小草11日上街挺柯文哲為「家務事」　朱出席機率低、藍軍自由參加
爆青鳥咒藍委「全體死亡」　徐巧芯：是否跟嘲人父喪異曲同工？
依法處理5中國籍里長被指清算鬥爭　內政部：毫無關聯
被陳佩琪感謝接艱巨任務　黃國昌「不推辭柯的交代」：恩情一直放心中
「雙罷」破賴清德和解假面　李彥秀：柯建銘要證明立院他說了算
柯文哲2014年收現金未存專戶？　陳佩琪發聲！要許富舜供2資料查證
國民黨迎戰綠大罷免！　喊罷吳思瑤、吳沛憶、蘇巧慧、張宏陸
中共去年1天駭侵高達240萬次！　國安局分析駭攻主要3大目標
柯建銘被控投資陸　游淑慧再爆「曾提凍結台獨黨綱」：投名狀？
柯建銘拋大罷免　綠委指「不得已手段」：藍白別激怒民意
馬文君轟賴清德比Taiwan染指國軍　總統府還原真相：弟兄主動提議
田中光派駐荷蘭代表　前國防院執行長陳明祺接任外交部政務次長
柯文哲、黃國昌「一慢一快」　黨內人士比較兩人差異
幕後／KP交棒KC有跡象！白營曾想辦主席初選辯論　論及「誰敢跟國昌辯」作罷
柯案官司糾纏民眾黨「翻頁」支持者難調適　做到兩關鍵有望走出谷底
柯文哲羈押禁見！　陳琬惠：3天逾8000人申請加入民眾黨
苗博雅嘲諷黃國昌「留鬍撈同情票」　道歉文遭譙爆
柯文哲拜完被收押「城隍廟湧5星好評」！他曝阿北僅祈求1事
快訊／苗博雅道歉了！對至親仙逝「感同身受」：祝黃老先生功德圓滿
徐巧芯控透過隨扈投資中國　柯建銘還原時序打臉：必提告，法院見
爆柯建銘藉隨扈「投資大陸」　徐巧芯秀證據：中共同路人在民進黨
苗博雅嘲諷「黃國昌憔悴」表演撈同情票！今爆是喪父　網洗版要求道歉
柯建銘喊「大罷免潮」罷41區域藍委　民進黨中央回應了
警察人事條例擬下周三讀　黨政人士質疑粗糙修法：造成世代不公
力保預算　海基會董座：一下要砍1億「那我明天就辭職」
共識決＝串證？陳佩琪斥「要叫王八狗屁決也行」　還特別感謝黃國昌
幕後／綠委怨氣深、總召戾氣重、青鳥火氣大　柯建銘大罷免掀壓力鍋
酸柯建銘「慈禧總召」放話大罷免　國民黨：把和解咖啡倒賴清德頭上
批蔡壁如「不懂的事情竟片面詮釋」　陳智菡：把柯文哲往死裡推
柯建銘要罷免「41藍委」　羅智強：這就是民進黨的「進步民主」？
跨年搭舞台傳死亡意外　北市勞檢處：將追究雇主管理疏失責任
槓上柯建銘！翁曉玲提「罷免總統」　修憲讓人民直接連署提案
每週都跑宜蘭！欲披藍袍選2026？　吳宗憲表態：會繼續努力
柯建銘放話「41國民黨立委全罷掉」　藍委：要戰便戰藍營沒在怕
挺蔡壁如！她曝柯文哲崩壞的關鍵　「陳智菡只會內鬥跟砸錢搞網軍」
課審會委員審查會名單出爐　藍綠各推7人「北一女師區桂芝入列」
柯建銘要罷41區域藍委！　國民黨：一定正面迎戰惡意罷免操作
影響73萬人！軍公教加薪3％未入帳　她曝原因：藍白是始作俑者
柯建銘喊「國民黨區域立委全罷」　李彥秀：全世界就民進黨當家亂政
柯建銘稱立委不能彈劾　籲議事人員別隨藍起舞「自己退休金自己保」
黃捷不敢對賭陳玉珍是否有大陸身分證　王鴻薇嗆：真的爆弱
選罷法、財劃法仍未送行政院　卓榮泰：若國會認為有問題不送出也歡迎
北市跨年舞台工人墜亡！議員爆防墜網疑遭移除　要市府追溯真相
「堅毅不屈的DNA是豐厚遺產」　黃國昌父今告別式：心中永遠的英雄　
許甫不忍了！2021還在媒體任職　怒批蔡壁如翻供：劣幣是誰？
白111上街「釘孤支」藍相挺　柯建銘建議傾巢而出：111變光棍黨
預告大罷免潮來了　柯建銘嗆雙罷：國民黨41個區域立委一定要罷掉
小草出征「翻供害慘柯文哲」　蔡壁如嗆：羈押處分書只有陳智菡串證
不只領補助還想賺錢！　羅智強爆黑熊學院內幕：見識「雙面嘴臉」
柯文哲二度遭羈押禁見　蔣萬安：希望司法勿枉勿縱
樂團主唱搭跨年舞台意外墜樓亡　蔣萬安：事發隔天有派人慰問
柯文哲、高虹安遭綠營政治迫害？　他傻眼：檢舉他們貪污的是國民黨
藍白111號召上街「釘孤支」　綠點柯林高三案：釘孤支對象在你身邊
挺民眾黨抗議綠色威權　李彥秀：「綠色法學」已破壞司法獨立公正
老人福利法「長者免繳健保」修法惹議！　藍委楊瓊瓔撤案
陳玉珍自清沒中國身分證要對賭　黃捷：要自清就支持國安法案
延送財劃法、選罷法躲「舊」憲訴法　 國民黨「議事智囊團前輩」獻策
白營號召小草上街「釘孤枝」　她點矛盾：讓柯文哲自證清白可能性消失
大巨蛋演唱會波及松菸古蹟？市府勘驗建物沒問題　議員籲加強監測
青鳥翻車了！付人民幣查「中國身分證」　詐騙網站竟有賴清德
柯建銘嗆要彈劾國民黨立委　劉靜怡：北韓法學？
橘子轉污點證人？吳子嘉直播爆料：這兩天有打電話給她
柯文哲又遭羈押　白委喊話：小草會變成「鋼鐵小草」
遭黃捷質疑持中國身分證　陳玉珍對賭：若有我退政壇，若沒妳下台
6月已訂8月出國！陳佩琪爆北檢說「妳可以去」　質疑：去了不就變潛逃？
柯文哲遭羈押　陳佩琪批司法暗箭不斷：不想保持沉默了...
朱立倫挺白營1／11上街討司法正義　「我是台灣人反對綠色威權」
馬迷看這邊！馬英九引用《國朝宮史》詩詞寫春聯　索取地點一次看
提升環境！陸軍清泉崗營區完工　賴清德盼吸引人才加入國軍
黃國昌嗆賴清德台獨龜孫　王義川籲表態：中國籍不能當中華民國民代
點柯文哲案三件事　李艷秋諷：當領導人會是帝王+李登輝+陳水扁綜合體
柯文哲涉弊「菁英養成的缺陷」　學者：渴望成功忽視手段正當性
威權勢力正在合流　賴清德：台灣要追求有實力的和平
柯文哲再遭羈押　卓冠廷3層次分析：不押當然有動機逃亡
捷運環狀線位移非因地震！中華工程未按圖施工　雙北將求償19.27億
提案「非麻醫執行麻醉」挨轟 　蘇清泉：1／6邀集各界討論更好方法
柯建銘嗆罷免韓國瑜　劉靜怡酸傻傻分不清：故意不讓賴韓喝咖啡吧
曝「數發部編3900萬清潔費、9成用途不符」　羅智強轟：敢亂編就砍
柯文哲再押！郝龍斌轟檢調辦案「藍綠白有別」　司法公信力全陪葬
徐巧芯爆黑熊學院拿外交部100萬補助　沈伯洋曝用途：委員可多關注
柯文哲再遭羈押　藍委：民眾黨支持者的「亡黨感」已達臨界點
綠委齊籲高屏成立醫學中心「平衡南北不均」　義大表態支持
邱垂正：《海峽導報》駐點名額讓給其他陸媒
高虹安案釋憲將讓「藍白分手」？　民眾黨要綠營少鬼扯
黃國昌批「高院180度轉彎」　律師曝原因：柯案有共犯潛逃和滅證
遭指是「柯文哲回北所關鍵」　陳智菡：既成事實叫做串證？
「謝謝周玉蔻證明司法雙標」　陳智菡酸：司法因人設事量身打造裁定
木可工作群有李文宗檢疑串證　黃珊珊澄清：釐清會計虛報
中共2024爭訊破200萬則、異常帳號近3萬組　設假外媒炒「一中」原則
沈伯洋曾說只拿政府5萬　徐巧芯爆：黑熊學院去年拿外交部100萬元
賴清德邀韓國瑜喝咖啡、柯建銘卻提罷免　林濁水：別學山大王暴衝
被林楚茵罵綠茶婊！　徐巧芯一一點名嗆辣回擊：民進黨內一堆
支持柯文哲提抗告　黃國昌指北院裁定如「大拼盤」：理解法官的無奈
台灣對美採購「海馬斯火箭系統」去年抵台　今本尊終於曝光
藍提高退警所得明闖關　恐引爆「退休潮」、退撫基金提早2年用罄
簡草屯鎮長補選！他被控助家族企業得34億標案　反告違反選罷法
史書華稱找不到捐款紀錄　陳智菡曝查詢結果：致電監院花22元就有
韓國瑜拜託「協商氣氛融洽！我快被罷免」　傅崐萁下一秒又發難
拋雙罷「洞燭機先」　柯建銘：罷免是民意沒人能阻止或主導
綠二決策種紛亂惡果　游盈隆：朝野互動再不改受害的是人民
反制柯建銘推「雙罷」　國民黨團正式下戰帖：一定以罷制罷
柯建銘拋雙罷免開戰　賴清德姪子、基隆議長PO文喊：國會理性立法
評賴清德即將對柯建銘「出手」　趙少康狠酸：人未走茶已涼
陳時中呼應柯建銘喊「大罷免」　李彥秀傻眼：綠色威權失控了
拋雙罷府院黨不知情？　吳思瑤：柯建銘「洞燭機先」
控柯建銘「藉隨扈投資大陸」挨告國安法　徐巧芯：我們法院見
柯建銘拋「雙罷」惹火綠高層？　林思銘：蔡其昌看起來會接總召
不只陳佩琪喊告！被控柯文哲羈押當天吃大餐　陳智菡也揚言告鄭淑心
批許富舜、鄭淑心隔10年配合綠打柯　黃國昌：司馬昭之心路人皆知
陳時中表態挺大罷免　黃國昌批「已不適任政委」要求立即撤換
以罷制罷！國民黨嗆罷雙北4綠委　預告南部藍軍也將有罷免戰
幕後／誘拉台灣人辦「中國證件」價碼曝！　拉1人就現賺1.3萬
父喪未剃鬍遭苗博雅諷「賣慘」　黃國昌：摧毀台灣社會最基本良善
