title
業務男「粉色蜈蚣」爬滿手　醫師警告3類人罹患風險高
染「RSV」變重症只要2天！醫示警初期難察覺：恐致細胞激素風暴
上山追雪當心「雪盲症」！醫示警3症狀　恐害暫時性失明
久坐也有好事　最新研究：部分從事的活動對大腦有益
冬天攝護腺肥大症狀加劇　屏基引進微創水蒸氣消融術
愛愛「無套射外面」懷孕機率曝！　醫警告：小心當爹娘
2寶媽「謎樣液體」狂流3年…竟是罹癌　醫：前期幾乎沒症狀
追劇反應身心！醫曝「狗血劇」吸引力：邊看邊罵恐已成癮
冬天吃燒仙草涼補更暖身　中醫提醒：減少配料以免過燥
「驗光師」明遊行籲正名！近視病醫學會：重創病患醫療權
常乾咳、眼乾當心！醫示警「乾燥症」5徵兆　嚴重恐傷心肺腎
根本白吃！5保健食品「搭配禁忌」曝光　營養師：都死翹翹了
春節遊日注意！「新冠流感雙燒」醫示警　打疫苗最佳時間點剩6天
肝癌1危險因子「30%台灣人都有」！醫警告：像顆隱形炸彈
狂嗑鮮蚵！20多歲男「一晚噴射30次」站不起來　醫：腎衰竭了
養肝排毒！中醫推「3款天然花草茶」對症調體質
血庫亮黃燈！台北剩沒5天最慘「O型血急缺」　春節前差5.9萬袋血
酒精危害年花健保53億！台大教授喊合法飲酒年齡「延後」至21歲
痛到想死！她下肢腫、骨盆痛還血尿　竟罹罕見胡桃鉗症候群
春節連放9天！慎防慢性病用藥中斷　1／15開始可提早領藥
別浪費錢！魚油「3族群」才需要吃　藥師揭原因
23歲男GG「被菜花田掩埋」！整根變形…醫：要切了
一有尿就去上錯了！醫曝「最佳排尿時機」：膀胱更健康
愈努力放鬆愈難睡？研究：錯誤放鬆加重失眠！如何用「正念」助眠？
流感疫苗開放全民打「2天湧4.5萬人接種」　新冠增Novavax打氣升
沈慶京自曝腎臟發炎3病症　醫：最慘恐休克、洗腎
天冷溫差大「孩子夜咳停不了」憂氣喘上身　醫揭7大徵兆一次看
20多歲男肚子脹！醫一照…盲腸「爆量鵝卵石」病因曝：太折磨人
「2種日韓美食」一票人愛吃！　醫曝陷阱：恐罹糖尿病
你有狂歡後失落感嗎？　心理師提供解方消除惆悵
買「肯德基新品」吃到乾燥劑！衛生局稽查揪1衛生缺失
「巧克力雲莊、懿品」都出包！查獲逾期原料「最久過期4年」
腰越粗越短命！醫：燃燒內臟脂肪，每週3次中強度運動
自帶「聽損基因」怕遺傳！醫「1技術」助聽障夫妻生下健康孩子
流感疫苗全民開打！正妹帥哥衝診所接種　醫警告：3症狀要當心
男嗑2碗麻油麵線「隔天喉嚨燒聲」　醫點名4族群別亂吃補！
站一下腳就麻木痠痛！　醫示警當心「腰椎滑脫」害跛行
天冷吃鍋祛寒　「三高」食材鉀離子多！腎友應忌口避免負擔
OL一起床「突完全看不到」！　醫示警4種人最危險
3大性病「中鏢警訊」曝光！　醫驚吐：皮膚接觸就可能感染
她一照胃鏡「食道整條爛了」！醫示警1習慣：各年齡層都會發生
不只保護牙齒！醫曝研究：「用牙線」也能保護心臟
2025年元旦寶寶來了！長庚已接生4名　還有8人待產中　
醫跨年夜突嘆「很多人過不了這個年」！淚揭急診3案：這是人生
初期無明顯症狀！　國健署列「13種癌症」徵兆當心了
「3大工作環境」恐誘發急性氣喘！醫示警4症狀快就醫
漫畫家魚夫病逝　肝癌「5大警訊」小心！出現1個已末期
「1款飲料」喝出一堆病！罹癌王機率增22%　醫曝每週飲用上限
網瘋傳「11症狀發現高血糖」　醫見滿滿吐槽點：最常沒症狀
旭集、饗食天堂都有衛生缺失！北市衛生局稽查「饗賓集團5家buffet」
饗饗食物中毒持續擴大！累計通報32人　北市衛生局駁回復業申請
職場霸凌常見5特定行為！　諮商心理師帶你從3面向培養復原力
民眾爆吃鼎泰豐嘔吐腹瀉！北市衛生局稽查揪「2衛生缺失」
9天年假吃不停！美食轟炸當心吃出牙齒危機　易釀牙痛「年節食物」要注意
天冷就頭痛可吃止痛藥緩解嗎？　專家解答每月使用次數
民團爆「波波醫姐弟」靠爸醫院實習　衛福部：回台得重新來
中毒案疑生魚片釀禍　醫提醒：哇沙米殺蟲無科學根據
「7種冷凍食品」有助降低三酸甘油脂！　營養師大推
饗饗爆食物中毒！醫示警「有5症狀」別拖：恐致急性腎衰竭
饗饗遭勒令停業「昨晚還繼續收客」　衛生局喊重罰：最高300萬
「饗饗」疑食物中毒已通報19人！北市衛生局：尚未同意復業
預防勝於治療！「功能醫學」揪根源　歐瀚文建議「4族群」儘早評估
半夜好想吃東西！營養師大推「6食物」秒解嘴饞　吃鹹酥雞配3物還能鏟油
過年注意！　醫示警恐重演「2016急診癱瘓惡夢」
麻疹「1傳20」　醫：病毒飄空中2小時仍可感染
「16種好眠食物」一覺到天亮！　營養師激推：最好在早餐吃
65%發現已晚期！肺癌4症狀「腫瘤快速長大」　醫：不一定會咳嗽
「饗饗」爆食物中毒！9人上吐下瀉　北市衛生局令停業
麻疹開始流行了！醫曝「1恐怖副作用」都被忽略
長庚大同醫院服務啟動！首例手術患者元旦掛急診　今康復出院
冬天「手腳冰冷」看體質進補！醫示警1類型恐越補越上火
75%人沒有生病但不健康！歐忠儒用「功能醫學之樹」籲疾病預防
不要去診所！「懷疑自己感染麻疹，去急診」　醫示警了
美國「帕瑪森風味粉」檢出致癌環氧乙烷　4批日本草莓農藥違規
她罹子宮頸癌化療一個月後「手腳麻木」　中醫調理助緩解
天冷恐爆心腦血管疾病！　出現「11症狀」快就醫
醫：喝溫水才能保暖！　3理由「別選熱開水」
新手媽問剖腹或自然產：我怕痛！　過來人揭這才是魔王
「夫妻都得肺癌」原因曝　醫：這家庭發生什麼事
男不理「小腿1徵兆」半年後洗腎了！　醫嘆：已開始侵襲全身
心跳停止44分鐘裝好葉克膜！北榮聯手消防局救命「存活率達62%」
業務男「粉色蜈蚣」爬滿手　醫師警告3類人罹患風險高
染「RSV」變重症只要2天！醫示警初期難察覺：恐致細胞激素風暴
上山追雪當心「雪盲症」！醫示警3症狀　恐害暫時性失明
久坐也有好事　最新研究：部分從事的活動對大腦有益
冬天攝護腺肥大症狀加劇　屏基引進微創水蒸氣消融術
愛愛「無套射外面」懷孕機率曝！　醫警告：小心當爹娘
2寶媽「謎樣液體」狂流3年…竟是罹癌　醫：前期幾乎沒症狀
追劇反應身心！醫曝「狗血劇」吸引力：邊看邊罵恐已成癮
冬天吃燒仙草涼補更暖身　中醫提醒：減少配料以免過燥
「驗光師」明遊行籲正名！近視病醫學會：重創病患醫療權
常乾咳、眼乾當心！醫示警「乾燥症」5徵兆　嚴重恐傷心肺腎
根本白吃！5保健食品「搭配禁忌」曝光　營養師：都死翹翹了
春節遊日注意！「新冠流感雙燒」醫示警　打疫苗最佳時間點剩6天
肝癌1危險因子「30%台灣人都有」！醫警告：像顆隱形炸彈
狂嗑鮮蚵！20多歲男「一晚噴射30次」站不起來　醫：腎衰竭了
養肝排毒！中醫推「3款天然花草茶」對症調體質
血庫亮黃燈！台北剩沒5天最慘「O型血急缺」　春節前差5.9萬袋血
酒精危害年花健保53億！台大教授喊合法飲酒年齡「延後」至21歲
痛到想死！她下肢腫、骨盆痛還血尿　竟罹罕見胡桃鉗症候群
春節連放9天！慎防慢性病用藥中斷　1／15開始可提早領藥
別浪費錢！魚油「3族群」才需要吃　藥師揭原因
23歲男GG「被菜花田掩埋」！整根變形…醫：要切了
一有尿就去上錯了！醫曝「最佳排尿時機」：膀胱更健康
愈努力放鬆愈難睡？研究：錯誤放鬆加重失眠！如何用「正念」助眠？
流感疫苗開放全民打「2天湧4.5萬人接種」　新冠增Novavax打氣升
沈慶京自曝腎臟發炎3病症　醫：最慘恐休克、洗腎
天冷溫差大「孩子夜咳停不了」憂氣喘上身　醫揭7大徵兆一次看
20多歲男肚子脹！醫一照…盲腸「爆量鵝卵石」病因曝：太折磨人
「2種日韓美食」一票人愛吃！　醫曝陷阱：恐罹糖尿病
你有狂歡後失落感嗎？　心理師提供解方消除惆悵
買「肯德基新品」吃到乾燥劑！衛生局稽查揪1衛生缺失
「巧克力雲莊、懿品」都出包！查獲逾期原料「最久過期4年」
腰越粗越短命！醫：燃燒內臟脂肪，每週3次中強度運動
自帶「聽損基因」怕遺傳！醫「1技術」助聽障夫妻生下健康孩子
流感疫苗全民開打！正妹帥哥衝診所接種　醫警告：3症狀要當心
男嗑2碗麻油麵線「隔天喉嚨燒聲」　醫點名4族群別亂吃補！
站一下腳就麻木痠痛！　醫示警當心「腰椎滑脫」害跛行
天冷吃鍋祛寒　「三高」食材鉀離子多！腎友應忌口避免負擔
OL一起床「突完全看不到」！　醫示警4種人最危險
醫驚揭「10種頭痛」很危險！恐是腦瘤　警示症狀曝
麻油雞、薑母鴨「6種人不適合」！補過頭症狀曝　醫示警
流感疫情過年恐達高峰！「這時間」前接種疫苗　保護力才來得及
癌症患者治療痛不欲生　義大醫療一招為癌友帶來生活希望
饗饗食物中毒通報增至53人！北市衛生局曝「1條件」才可復業
「生活正常+沒壞習慣」卻罹癌！科學家揭元凶：恐與它有關
台鹽生技「納豆紅麴膠囊」出包！食藥署查機能食品　9件標示違規
白吐司被踢出「健康食品」名單　營養師教5招擺脫依賴
東港安泰醫院引進新一代海福刀　治療早期攝護腺癌保性福
網傳「北榮麻疹大流行」　院方駁斥：散布不實訊息可罰300萬
AI偵測通話危險關鍵字！台大遠距照護新系統　預測2周內急診事件
飯後腹脹竟是致命警訊！75歲翁1週急動2刀　鬼門關前掉頭
麻疹初期「都有1症狀」！醫：會有黏著感　4眼疾恐致失明
雙和護理師偷拍病患漏便！PO網「戲謔上班歡樂片」　院方將懲處
饗饗疑食物中毒一晚增7人！累計39人　環境、手部檢體檢驗中
路過恐中鏢！染麻疹「初期～18天症狀變化」曝　醫：擴散臉和全身
麻疹「15點懶人包」一次看　醫提醒4種人注意
他「喝錯咖啡」暴肥6公斤！　醫揭熱量陷阱
麻疹一開始像感冒　醫曝3常見症狀
不是新冠！　醫揭「高燒一驗」幾乎都中鏢
30歲女腹痛吐了　醫「有喝珍奶？」揪出8公分腫瘤
「1款飲料」喝出一堆病！罹癌王機率增22%　醫曝每週飲用上限
網瘋傳「11症狀發現高血糖」　醫見滿滿吐槽點：最常沒症狀
旭集、饗食天堂都有衛生缺失！北市衛生局稽查「饗賓集團5家buffet」
饗饗食物中毒持續擴大！累計通報32人　北市衛生局駁回復業申請
職場霸凌常見5特定行為！　諮商心理師帶你從3面向培養復原力
民眾爆吃鼎泰豐嘔吐腹瀉！北市衛生局稽查揪「2衛生缺失」
9天年假吃不停！美食轟炸當心吃出牙齒危機　易釀牙痛「年節食物」要注意
天冷就頭痛可吃止痛藥緩解嗎？　專家解答每月使用次數
民團爆「波波醫姐弟」靠爸醫院實習　衛福部：回台得重新來
中毒案疑生魚片釀禍　醫提醒：哇沙米殺蟲無科學根據
「7種冷凍食品」有助降低三酸甘油脂！　營養師大推
饗饗爆食物中毒！醫示警「有5症狀」別拖：恐致急性腎衰竭
饗饗遭勒令停業「昨晚還繼續收客」　衛生局喊重罰：最高300萬
「饗饗」疑食物中毒已通報19人！北市衛生局：尚未同意復業
預防勝於治療！「功能醫學」揪根源　歐瀚文建議「4族群」儘早評估
半夜好想吃東西！營養師大推「6食物」秒解嘴饞　吃鹹酥雞配3物還能鏟油
過年注意！　醫示警恐重演「2016急診癱瘓惡夢」
麻疹「1傳20」　醫：病毒飄空中2小時仍可感染
「16種好眠食物」一覺到天亮！　營養師激推：最好在早餐吃
65%發現已晚期！肺癌4症狀「腫瘤快速長大」　醫：不一定會咳嗽
「饗饗」爆食物中毒！9人上吐下瀉　北市衛生局令停業
麻疹開始流行了！醫曝「1恐怖副作用」都被忽略
長庚大同醫院服務啟動！首例手術患者元旦掛急診　今康復出院
冬天「手腳冰冷」看體質進補！醫示警1類型恐越補越上火
75%人沒有生病但不健康！歐忠儒用「功能醫學之樹」籲疾病預防
不要去診所！「懷疑自己感染麻疹，去急診」　醫示警了
美國「帕瑪森風味粉」檢出致癌環氧乙烷　4批日本草莓農藥違規
她罹子宮頸癌化療一個月後「手腳麻木」　中醫調理助緩解
